sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
3255,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___bacterial_spot\f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113.JPG,18,pepper_bell___bacterial_spot,18,pepper_bell___bacterial_spot,True,0.9537555575370789
3256,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___bacterial_spot\fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG,18,pepper_bell___bacterial_spot,18,pepper_bell___bacterial_spot,True,0.5611969232559204
3257,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___bacterial_spot\fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832.JPG,18,pepper_bell___bacterial_spot,33,tomato___septoria_leaf_spot,False,0.8928377628326416
3258,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___bacterial_spot\fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG,18,pepper_bell___bacterial_spot,18,pepper_bell___bacterial_spot,True,0.9999111890792847
3259,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.6948884725570679
3260,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9985425472259521
3261,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9872353672981262
3262,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\058832c8-adaa-4353-b792-93c9b0ea1c72___JR_HL 5931.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9820823073387146
3263,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7660613059997559
3264,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\075e9bdc-4921-440b-948d-83f30151317c___JR_HL 7958.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9675503373146057
3265,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8562236428260803
3266,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9963616728782654
3267,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9991117119789124
3268,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9966950416564941
3269,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9615619778633118
3270,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9623950719833374
3271,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\14a817b1-7628-4bfd-99a5-495a0581cb6c___JR_HL 8729.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9828900694847107
3272,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\14dd8166-d162-4f2a-9376-211814f7d277___JR_HL 8400.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9830998182296753
3273,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,19,pepper_bell___healthy,18,pepper_bell___bacterial_spot,False,0.5572867393493652
3274,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\18cf27f2-1bd9-46b6-bcc4-98ff09ee37c1___JR_HL 8671.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9673458933830261
3275,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9973058700561523
3276,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7845006585121155
3277,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9724533557891846
3278,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9979616403579712
3279,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7749571204185486
3280,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9633857011795044
3281,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9830874800682068
3282,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8948947191238403
3283,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\2492565a-7851-43ab-a1c2-41b3e0117b4a___JR_HL 7701.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9957408905029297
3284,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG,19,pepper_bell___healthy,37,tomato___tomato_yellow_leaf_curl_virus,False,0.7044647336006165
3285,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL 5890.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8684430122375488
3286,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8991546034812927
3287,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\28bb4671-65da-465d-9322-3727e363f13a___JR_HL 7964.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987425208091736
3288,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9914789795875549
3289,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704.JPG,19,pepper_bell___healthy,1,apple___black_rot,False,0.6206362843513489
3290,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.6468528509140015
3291,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9988033771514893
3292,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9980630278587341
3293,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9428163170814514
3294,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9846144318580627
3295,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3290a3a9-07b9-40a0-948b-3c346ee4e202___JR_HL 5920.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9973958730697632
3296,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.99831223487854
3297,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.999944806098938
3298,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL 8587.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9995061159133911
3299,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\36e6c861-dfbe-4452-bb94-be96ad479290___JR_HL 8086.JPG,19,pepper_bell___healthy,3,apple___healthy,False,0.5815267562866211
3300,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9369592070579529
3301,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8509273529052734
3302,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3949ee17-d163-4713-bcaa-523e87cd3871___JR_HL 8109.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.899502158164978
3303,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.5184974670410156
3304,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL 8408.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9984790682792664
3305,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9991461038589478
3306,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9971133470535278
3307,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9999531507492065
3308,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4173faa6-34ef-4759-a763-4102f8f5f2d5___JR_HL 8542.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9870609045028687
3309,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\455ad7ef-7e80-469d-87c2-70e4fcf4eaa3___JR_HL 8799.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9895443320274353
3310,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9323824644088745
3311,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\46c8faee-096a-47c5-94d1-b23c0a68fb56___JR_HL 7587.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9982848763465881
3312,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9664987325668335
3313,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8468499779701233
3314,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.985722541809082
3315,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9997099041938782
3316,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,19,pepper_bell___healthy,4,blueberry___healthy,False,0.4246024787425995
3317,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7284537553787231
3318,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.6628029942512512
3319,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9829362630844116
3320,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9882878661155701
3321,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9546408653259277
3322,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL 7996.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9223290681838989
3323,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8398282527923584
3324,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\540efd70-a3a8-4c12-8414-a8825c6c6ae6___JR_HL 7978.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9987149238586426
3325,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\54bd49ca-07c6-445c-80a7-bc752e945cef___JR_HL 8791.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9996142387390137
3326,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\554f30b2-e922-480b-81f2-646858da2dfe___JR_HL 8199.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9477412104606628
3327,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\577da019-fd69-4ae3-98eb-59e08cacb9b0___JR_HL 8315.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9792565107345581
3328,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.7563074231147766
3329,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.994147539138794
3330,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9741054177284241
3331,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9922006726264954
3332,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9999798536300659
3333,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9172810912132263
3334,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8763089776039124
3335,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9559481143951416
3336,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9934852719306946
3337,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9336146712303162
3338,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9975709319114685
3339,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9967395663261414
3340,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9390822649002075
3341,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9979374408721924
3342,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9965497255325317
3343,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.6115594506263733
3344,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9957664012908936
3345,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG,19,pepper_bell___healthy,24,soybean___healthy,False,0.8944994807243347
3346,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9277722835540771
3347,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9560693502426147
3348,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9990817308425903
3349,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\6f8e8792-687d-48b3-8ca7-40a8edf94e67___JR_HL 8024.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9939578771591187
3350,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.757177472114563
3351,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\70ca0253-15fc-4525-8a78-65c813bd2992___JR_HL 7807.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9990273714065552
3352,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL 7877.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.966261625289917
3353,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9869793653488159
3354,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9942617416381836
3355,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\77d77a2e-d24f-42d4-8d37-f36e6571b4f3___JR_HL 8632.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9827159643173218
3356,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7810b691-de4a-4b08-b59a-56fce143b578___JR_HL 5808.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.994204580783844
3357,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\78b80c38-32da-4a77-bbde-8ff9e5bfd47d___JR_HL 8094.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8225493431091309
3358,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\790190eb-abc0-4fbf-9a49-a3ae0c09cb09___JR_HL 7663.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9658598899841309
3359,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9964256882667542
3360,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9983764886856079
3361,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9945406317710876
3362,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.2664725184440613
3363,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\7e48d50d-d877-4b5d-9aad-6a451e0ba067___JR_HL 8103.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9548658132553101
3364,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9990804195404053
3365,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\82a4db4b-9693-4c90-8ca5-cd8e0bd98601___JR_HL 5918.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.956955075263977
3366,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\83368e06-d46a-4f4b-972a-99b3a8db8963___JR_HL 7705.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.6738811731338501
3367,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\83734876-b617-43cb-8407-8831496ac4cf___JR_HL 8796.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9627724885940552
3368,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\83ad5dd2-dd87-4623-9a9a-e6d4852010fa___JR_HL 8126.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9980399012565613
3369,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.8769252300262451
3370,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\871be79b-b1f0-42a1-9833-2d8b45cc18d9___JR_HL 8356.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9963202476501465
3371,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9889854192733765
3372,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.9911845326423645
3373,C:\cts\Efficientnet\Leafcare-model\data\test\pepper_bell___healthy\89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,19,pepper_bell___healthy,19,pepper_bell___healthy,True,0.964682400226593
